joint_labels	da_turn_orig	start_times_orig	end_times_orig	main_id	da_turn_asr	start_times_asr	end_times_asr	wer
['I', 'I', 'I', 'I', 'I', 'E_%', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	['now', 'he', 'he', 'is', 'a', 'uh', 'actually', 'i', 'did', 'i', 'played', 'flute', 'for', 'almost', 'ten', 'years']	[67.257, 67.377, 67.577, 67.817, 67.957, 68.207, 68.257, 68.667, 68.737, 68.967, 69.107, 69.698125, 70.107, 70.620375, 71.017, 71.237]	[67.377, 67.577, 67.817, 67.957, 68.03699999999999, 68.257, 68.667, 68.737, 68.967, 69.107, 69.698125, 70.107, 70.620375, 71.017, 71.237, 71.77075]	2131_B_0031	['and', 'he', 'he', 'is', 'uh', 'uh', 'actually', 'i', 'did', 'i', 'played', 'flute', 'for', 'almost', 'ten', 'years']	[67.28699999999999, 67.40700000000001, 67.587, 67.827, 67.977, 68.187, 68.367, 68.667, 68.727, 68.967, 69.117, 69.747, 70.137, 70.70700000000002, 71.03699999999999, 71.217]	[67.40700000000001, 67.587, 67.827, 67.977, 68.09700000000001, 68.367, 68.667, 68.727, 68.967, 69.117, 69.477, 70.107, 70.527, 71.03699999999999, 71.217, 71.757]	0.125
['E_b']	['yeah']	[70.560875]	[71.167125]	2131_A_0032	['yeah']	[70.680875]	[70.950875]	0.0
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	['and', 'and', 'uh', 'so', 'i', 'i', 'i', 'appreciate', 'his', 'too', 'his', 'his', 'mu', '##s']	[72.087125, 72.217, 72.53699999999999, 73.05075, 73.667, 73.957, 74.017, 74.097, 74.637, 74.917, 75.69225, 75.867, 76.077, 76.077]	[72.217, 72.53699999999999, 73.05075, 73.357, 73.957, 74.017, 74.097, 74.637, 74.917, 75.33825, 75.867, 76.077, 76.317, 76.317]	2131_B_0033	['and', 'uh', 'so', 'i', 'i', 'i', 'appreciate', 'he', 'is', 'too', 'is', 'is']	[72.117125, 72.567125, 73.077125, 73.37712499999998, 73.407125, 73.977125, 74.097125, 74.637125, 74.757125, 74.937125, 75.687125, 75.897125]	[72.567125, 72.897125, 73.37712499999998, 73.407125, 73.947125, 74.097125, 74.637125, 74.757125, 74.937125, 75.357125, 75.897125, 76.077125]	0.5
['E_b']	['yeah']	[75.4655]	[76.064625]	2131_A_0034	['m', '##hm']	[75.7055, 75.7055]	[76.0355, 76.0355]	1.0
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_qy']	"['he', 'he', 'he', ""'"", 's', 'from', 'ireland', 'is', 'n', ""'"", 't', 'he']"	[76.317, 76.477, 76.53699999999999, 76.53699999999999, 76.53699999999999, 77.03699999999999, 77.317, 77.717, 77.717, 77.717, 77.717, 77.977]	[76.477, 76.53699999999999, 77.03699999999999, 77.03699999999999, 77.03699999999999, 77.317, 77.717, 77.977, 77.977, 77.977, 77.977, 78.14575]	2131_B_0035	"['he', 'he', ""'"", 's', 'he', ""'"", 's', 'from', 'ireland', 'isn', ""'"", 't', 'it']"	[76.31699999999998, 76.49699999999997, 76.49699999999997, 76.49699999999997, 76.85699999999997, 76.85699999999997, 76.85699999999997, 77.06699999999998, 77.24699999999997, 77.72699999999998, 77.72699999999998, 77.72699999999998, 77.99699999999997]	[76.49699999999997, 76.82699999999998, 76.82699999999998, 76.82699999999998, 77.06699999999998, 77.06699999999998, 77.06699999999998, 77.24699999999997, 77.72699999999998, 77.99699999999997, 77.99699999999997, 77.99699999999997, 78.14699999999998]	0.5714285714285714
['E_ny', 'I', 'E_ny', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	['yeah', 'uh', 'huh', 'and', 'it', 'was', 'uh', 'mostly', 'all', 'irish', 'tunes']	[78.01775, 78.572375, 78.572375, 78.82825, 79.12825, 79.25825, 79.45825, 80.12825, 80.66825, 81.05825, 81.50825]	[78.572375, 78.82825, 78.82825, 79.12825, 79.25825, 79.45825, 80.12825, 80.66825, 81.05825, 81.50825, 81.98825]	2131_A_0036	['yeah', 'uh', '-', 'huh', 'and', 'it', 'was', 'uh', 'mostly', 'all', 'irish', 'too']	[78.07775000000002, 78.55775, 78.55775, 78.55775, 78.91775000000001, 79.15775000000002, 79.24775000000002, 79.48775, 80.11775, 80.68775000000002, 81.07775000000002, 81.52775000000003]	[78.46775000000002, 78.88775000000003, 78.88775000000003, 78.88775000000003, 79.15775000000002, 79.24775000000002, 79.48775, 79.84775, 80.68775000000002, 81.07775000000002, 81.52775000000003, 81.82775000000002]	0.3
['I', 'E_%', 'E_b']	['was', 'i', 'yeah']	[81.858875, 82.148875, 92.623375]	[82.148875, 82.689125, 93.2555]	2131_B_0037	['well', 'yeah', 'yeah']	[81.858875, 82.218875, 92.748875]	[82.188875, 82.698875, 93.198875]	0.6666666666666666
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	['they', 'had', 'a', 'band', 'with', 'him', 'that', 'uh', 'had', 'a', 'harp', '##ist', 'and', 'another', 'flute', 'and', 'then', 'a', 'guy', 'that', 'played', 'the', 'bag', '##pipe', '##s', 'plus', 'the', 'uh', 'tin', 'whistle', 'and', 'a', 'couple', 'of', 'violins', 'and', 'uh', 'drum']	[81.98825, 82.79825, 82.95825, 83.01825, 83.56825, 83.73825, 83.98825, 84.30825, 84.901625, 85.12825, 85.24825, 85.24825, 85.94825, 86.09825, 86.6505, 87.235625, 87.67825, 88.5675, 88.5675, 88.84225, 88.98225, 89.41225, 89.48225, 89.48225, 89.48225, 90.64225, 91.26225, 91.50225, 91.72225, 92.07225, 92.761625, 93.27825, 93.50225, 93.78225, 93.88225, 94.95225, 95.32225, 95.52225]	[82.25825, 82.95825, 83.01825, 83.56825, 83.73825, 83.98825, 84.30825, 84.502375, 85.12825, 85.24825, 85.94825, 85.94825, 86.09825, 86.6505, 87.03225, 87.67825, 88.037375, 88.84225, 88.84225, 88.98225, 89.41225, 89.48225, 90.64225, 90.64225, 90.64225, 91.26225, 91.50225, 91.72225, 92.07225, 92.5055, 93.029625, 93.50225, 93.78225, 93.88225, 94.95225, 95.32225, 95.52225, 96.10225]	2131_A_0038	['yeah', 'they', 'had', 'a', 'band', 'with', 'him', 'that', 'uh', 'had', 'a', 'heart', 'fished', 'and', 'another', 'flu', 'and', 'then', 'the', 'guy', 'that', 'played', 'bag', '##pipe', '##s', 'plus', 'the', 'uh', 'un', '##k', 'yeah', 'and', 'a', 'couple', 'of', 'our', 'land', 'and', 'uh']	[82.19824999999997, 82.64824999999998, 82.79824999999998, 82.97824999999997, 83.03824999999998, 83.54824999999998, 83.78824999999998, 83.99824999999998, 84.29824999999998, 84.95824999999998, 85.13824999999999, 85.25824999999998, 85.58824999999997, 85.94824999999996, 86.12824999999998, 86.57824999999998, 87.26824999999998, 87.68824999999998, 88.52824999999999, 88.58824999999996, 88.82824999999998, 89.00824999999998, 89.54824999999998, 89.54824999999998, 89.54824999999998, 90.83824999999996, 91.25824999999998, 91.52825, 91.67824999999998, 91.67824999999998, 92.78824999999998, 93.26824999999998, 93.41824999999996, 93.47824999999996, 93.80824999999996, 93.98824999999998, 94.25824999999998, 94.97824999999996, 95.36824999999996]	[82.61824999999997, 82.79824999999998, 82.97824999999997, 83.03824999999998, 83.54824999999998, 83.78824999999998, 83.99824999999998, 84.23824999999998, 84.47824999999997, 85.13824999999999, 85.25824999999998, 85.58824999999997, 85.94824999999996, 86.12824999999998, 86.54824999999998, 87.02824999999999, 87.68824999999998, 88.01824999999998, 88.58824999999996, 88.82824999999998, 89.00824999999998, 89.51824999999998, 90.65824999999998, 90.65824999999998, 90.65824999999998, 91.22824999999996, 91.52825, 91.64824999999998, 92.51824999999998, 92.51824999999998, 93.17824999999998, 93.41824999999996, 93.47824999999996, 93.80824999999996, 93.98824999999998, 94.25824999999998, 94.85824999999998, 95.36824999999996, 95.54824999999998]	0.3055555555555556
['E_b']	['yeah']	[95.941125]	[96.711625]	2131_B_0039	['m', '##hm']	[96.331125, 96.331125]	[96.661125, 96.661125]	1.0
['I', 'E_b']	['uh', 'huh']	[95.941125, 95.941125]	[96.711625, 96.711625]	2131_B_0041	['m', '##hm']	[96.331125, 96.331125]	[96.661125, 96.661125]	2.0
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'E_sv']	['and', 'they', 'they', 'played', 'all', 'the', 'irish', 'ji', '##gs', 'and', 'so', 'forth', 'it', 'was', 'just', 'fabulous']	[96.10225, 96.32225, 97.2155, 97.443375, 97.77625, 98.085, 98.28025, 98.80025, 98.80025, 99.35025, 99.49025, 99.72025, 100.09025, 100.21025, 100.39025, 100.65025]	[96.32225, 96.61225, 97.443375, 97.77625, 98.085, 98.28025, 98.80025, 99.35025, 99.35025, 99.49025, 99.72025, 100.09025, 100.21025, 100.39025, 100.65025, 101.218375]	2131_A_0042	['and', 'they', 'they', 'play', 'it', 'all', 'the', 'irish', 'un', '##k', 'eggs', 'and', 'so', 'forth', 'it', 'was', 'just', 'fabulous']	[96.13225, 96.34225, 97.21225, 97.42225, 97.69225, 97.81225, 98.08225, 98.26225, 98.77225, 98.77225, 99.13225, 99.34225, 99.49225, 99.76225, 100.09225, 100.24225, 100.42225, 100.63225]	[96.34225, 96.58225, 97.42225, 97.69225, 97.81225, 98.08225, 98.26225, 98.74225, 99.13225, 99.13225, 99.34225, 99.49225, 99.76225, 100.09225, 100.24225, 100.42225, 100.63225, 101.23225]	0.23529411764705882
['E_b', 'I', 'I', 'I', 'I', 'I', 'E_sv', 'E_%', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	['yeah', 'i', 'he', 'he', 'is', 'really', 'good', 'yeah', 'i', 'i', 'i', 'come', 'from', 'a', 'musical', 'background']	[101.189625, 101.5175, 101.6875, 101.9075, 102.1475, 102.2775, 102.6175, 103.5105, 103.6875, 103.6875, 104.593875, 104.733875, 104.983875, 105.213875, 105.243875, 105.593875]	[101.5175, 101.6875, 101.9075, 102.1475, 102.2775, 102.6175, 103.5105, 103.6875, 103.8475, 103.8475, 104.733875, 104.983875, 105.213875, 105.243875, 105.593875, 106.183875]	2131_B_0043	"['yeah', 'he', 'he', 'is', 'really', 'good', 'yeah', 'i', ""'"", 've', 'un', '##k', 'i', 'come', 'from', 'musical', 'background']"	[101.279625, 101.699625, 101.909625, 102.149625, 102.329625, 102.629625, 103.499625, 103.679625, 103.679625, 103.679625, 103.859625, 103.859625, 104.579625, 104.759625, 104.999625, 105.239625, 105.599625]	[101.669625, 101.909625, 102.149625, 102.329625, 102.629625, 103.079625, 103.679625, 103.829625, 103.829625, 103.829625, 104.099625, 104.099625, 104.759625, 104.999625, 105.239625, 105.599625, 106.169625]	0.2857142857142857
['E_b']	['yeah']	[105.86375]	[107.05325]	2131_A_0044	['ground', 'so', 'uh']	[105.86375, 106.19375, 106.49375]	[106.19375, 106.49375, 106.73375]	1.0
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	"['so', 'uh', 'uh', 'i', ""'"", 've', 'played', 'fl', 'flute', 'flute', 'and', 'piano', 'so', 'i', 'i', 'i', 'have', 'a', 'b', 'big', 'appreciation', 'for', 'music', 'up', 'to', 'a', 'point']"	[106.183875, 106.433875, 106.803875, 107.293875, 107.293875, 107.293875, 107.503875, 107.773875, 108.093875, 108.403875, 108.713875, 108.953875, 109.513875, 110.173875, 110.713875, 110.803875, 110.833875, 111.036125, 111.752125, 111.900125, 112.110125, 112.860125, 113.020125, 113.951625, 114.111625, 114.231625, 114.311625]	[106.433875, 106.803875, 107.293875, 107.503875, 107.503875, 107.503875, 107.773875, 108.093875, 108.403875, 108.713875, 108.953875, 109.513875, 109.793875, 110.713875, 110.803875, 110.833875, 111.036125, 111.31775, 111.900125, 112.110125, 112.860125, 113.020125, 113.61225, 114.111625, 114.231625, 114.311625, 114.631625]	2131_B_0045	['so', 'uh', 'um', 'un', '##k', 'and', 'piano', 'so', 'i', 'i', 'i', 'have', 'a', 'big', 'appreciation', 'for', 'music', 'up', 'to', 'a', 'point']	[106.213875, 106.483875, 106.783875, 107.293875, 107.293875, 108.733875, 108.943875, 109.453875, 110.143875, 110.353875, 110.683875, 110.863875, 111.043875, 111.853875, 112.123875, 112.873875, 113.053875, 113.953875, 114.133875, 114.253875, 114.313875]	[106.483875, 106.723875, 107.263875, 108.703875, 108.703875, 108.943875, 109.453875, 109.753875, 110.353875, 110.653875, 110.863875, 111.043875, 111.253875, 112.123875, 112.873875, 113.053875, 113.623875, 114.133875, 114.253875, 114.313875, 114.583875]	0.35
['E_b']	['yeah']	[109.58825]	[109.708875]	2131_A_0046	['yeah']	[109.61825]	[109.67825]	0.0
['E_b']	['yeah']	[113.856875]	[114.115]	2131_A_0048	['yeah']	[113.976875]	[114.096875]	0.0
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	"['i', 'i', ""'"", 'm', 'getting', 'now', 'to', 'the', 'age', 'where', 'i', 'do', 'n', ""'"", 't', 'like', 'the', 'new', 'stuff', 'that', ""'"", 's', 'coming', 'an', 'and', 'much', 'of', 'the', 'new', 'stuff', 'that', ""'"", 's', 'coming', 'out']"	[114.631625, 114.741625, 114.741625, 114.741625, 114.921625, 115.570375, 115.991625, 116.131625, 116.231625, 116.551625, 116.711625, 116.771625, 116.771625, 116.771625, 116.771625, 117.011625, 117.441625, 117.501625, 117.711625, 118.101625, 118.101625, 118.101625, 118.281625, 118.724375, 118.946625, 118.946625, 119.271625, 119.331625, 119.391625, 119.551625, 119.871625, 119.871625, 119.871625, 120.051625, 120.431625]	[114.741625, 114.921625, 114.921625, 114.921625, 115.287875, 115.991625, 116.131625, 116.231625, 116.551625, 116.711625, 116.771625, 117.011625, 117.011625, 117.011625, 117.011625, 117.441625, 117.501625, 117.711625, 118.101625, 118.281625, 118.281625, 118.281625, 118.724375, 118.946625, 119.271625, 119.271625, 119.331625, 119.391625, 119.551625, 119.871625, 120.051625, 120.051625, 120.051625, 120.431625, 120.681625]	2131_B_0049	"['i', ""'"", 'm', 'getting', 'now', 'to', 'the', 'age', 'where', 'i', 'don', ""'"", 't', 'like', 'the', 'new', 'stuff', 'that', ""'"", 's', 'coming', 'un', '##k', 'much', 'of', 'a', 'new', 'stuff', 'that', ""'"", 's', 'coming', 'out']"	[114.751625, 114.751625, 114.751625, 114.931625, 115.591625, 115.891625, 116.011625, 116.161625, 116.581625, 116.731625, 116.761625, 116.761625, 116.761625, 117.001625, 117.391625, 117.541625, 117.751625, 118.081625, 118.081625, 118.081625, 118.321625, 118.681625, 118.681625, 118.981625, 119.251625, 119.371625, 119.401625, 119.581625, 119.881625, 119.881625, 119.881625, 120.061625, 120.451625]	[114.931625, 114.931625, 114.931625, 115.291625, 115.891625, 116.011625, 116.161625, 116.581625, 116.731625, 116.761625, 117.001625, 117.001625, 117.001625, 117.331625, 117.541625, 117.751625, 118.081625, 118.321625, 118.321625, 118.321625, 118.651625, 118.861625, 118.861625, 119.251625, 119.371625, 119.401625, 119.581625, 119.881625, 120.061625, 120.061625, 120.061625, 120.451625, 120.631625]	0.25
['E_b']	['yeah']	[118.95725]	[119.91775]	2131_A_0050	['much', 'of', 'a', 'new', 'stuff']	[119.01725, 119.25725, 119.37725, 119.40725, 119.58725]	[119.25725, 119.37725, 119.40725, 119.58725, 119.85725]	1.0
['E_b']	['yeah']	[120.917625]	[121.465]	2131_A_0052	['m', '##hm']	[120.977625, 120.977625]	[121.247625, 121.247625]	1.0
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	"['my', 'husband', 'says', 'i', ""'"", 'm', 'getting', 'old']"	[120.981625, 120.981625, 121.281625, 121.451625, 121.451625, 121.451625, 121.581625, 121.871625]	[121.281625, 121.281625, 121.451625, 121.581625, 121.581625, 121.581625, 121.871625, 122.301625]	2131_B_0053	"['husband', 'says', 'i', ""'"", 'm', 'getting', 'old']"	[121.011625, 121.281625, 121.491625, 121.491625, 121.491625, 121.611625, 121.911625]	[121.281625, 121.491625, 121.611625, 121.611625, 121.611625, 121.911625, 122.301625]	0.2
['E_b', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	['yeah', 'i', 'love', 'uh', 'i', 'li', 'i', 'especially', 'like', 'instrumental', '##s']	[122.64425, 124.311, 124.67, 125.03, 125.43, 125.58, 125.73, 126.01, 126.52, 126.75, 126.75]	[123.046125, 124.67, 125.03, 125.43, 125.58, 125.73, 126.01, 126.52, 126.75, 127.597375, 127.597375]	2131_A_0054	['i', 'love', 'uh', 'i', 'un', '##k', 'i', 'especially', 'like', 'instrumental']	[124.47425, 124.71425, 125.07425, 125.43425, 125.61425, 125.61425, 125.82425, 126.03425, 126.54425, 126.75425]	[124.71425, 125.07425, 125.34425, 125.61425, 125.79425, 125.79425, 126.03425, 126.54425, 126.75425, 127.38425]	0.3333333333333333
['I', 'E_bh']	['do', 'you']	[127.82799999999999, 128.20175]	[128.20175, 128.76825]	2131_B_0055	['do', 'you']	[128.00799999999998, 128.15800000000002]	[128.15800000000002, 128.458]	0.0
['E_ny', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	['yeah', 'i', 'love', 'to', 'just', 'lay', 'back', 'on', 'the', 'couch', 'and', 'and', 'turn', 'a', 'good', 'good', 'instrumental', 'on', 'and', 'just', 'close', 'my', 'eyes', 'and', 'listen']	[128.556625, 129.140875, 129.28275, 129.52275, 129.62275, 129.82275, 130.01275, 130.28275, 130.45275, 130.51275, 131.00275, 131.31275, 131.58275, 131.88275, 131.99275, 132.715375, 132.94275, 133.61275, 133.87275, 133.97275, 134.15275, 134.41275, 134.60275, 134.92275, 135.07275]	[128.93375, 129.28275, 129.52275, 129.62275, 129.82275, 130.01275, 130.28275, 130.45275, 130.51275, 131.00275, 131.31275, 131.58275, 131.88275, 131.99275, 132.28975, 132.94275, 133.61275, 133.87275, 133.97275, 134.15275, 134.41275, 134.60275, 134.92275, 135.07275, 135.445125]	2131_A_0056	['yeah', 'i', 'love', 'to', 'just', 'lay', 'back', 'on', 'the', 'couch', 'and', 'in', 'turn', 'a', 'good', 'good', 'instrument', 'alone', 'and', 'just', 'closed', 'my', 'eyes', 'malicious']	[128.586625, 129.126625, 129.306625, 129.546625, 129.636625, 129.846625, 130.056625, 130.296625, 130.44662499999998, 130.566625, 131.016625, 131.346625, 131.586625, 131.91662499999998, 132.006625, 132.756625, 132.966625, 133.506625, 133.866625, 133.986625, 134.16662499999998, 134.526625, 134.676625, 134.97662499999998]	[128.94662499999998, 129.306625, 129.546625, 129.636625, 129.846625, 130.056625, 130.296625, 130.44662499999998, 130.566625, 131.016625, 131.316625, 131.586625, 131.91662499999998, 132.006625, 132.336625, 132.966625, 133.506625, 133.866625, 133.986625, 134.16662499999998, 134.526625, 134.676625, 134.97662499999998, 135.456625]	0.25
['E_b', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sv', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	"['yeah', 'that', ""'"", 's', 'that', ""'"", 's', 'nice', 'to', 'do', 'that', 'is', 'i', ""'"", 've', 'got', 'a', 'i', ""'"", 've', 'got', 'a', 'i', ""'"", 've', 'got', 'a', 'two', 'year', 'old', 'who', ""'"", 's', 'now', 'getting', 'i', ""'"", 'm', 'getting', 'well', 'verse', '##d', 'in', 'in', 'kidd', '##y', 'music']"	[135.754625, 135.984625, 136.324625, 136.324625, 136.384625, 136.384625, 136.384625, 136.614625, 136.934625, 137.064625, 137.524625, 137.874625, 138.97175, 138.97175, 138.97175, 139.17175, 139.82175, 139.85175, 139.85175, 139.85175, 139.98175, 140.15175, 140.47175, 140.47175, 140.47175, 140.62175, 140.83175, 140.86175, 141.17175, 141.41175, 141.61175, 141.61175, 141.61175, 141.89175, 142.15175, 142.93175, 142.93175, 142.93175, 143.11175, 144.26175, 144.50175, 144.50175, 144.88175, 145.14175, 145.26175, 145.26175, 145.60175]	[135.984625, 136.324625, 136.384625, 136.384625, 136.614625, 136.614625, 136.614625, 136.934625, 137.064625, 137.484625, 137.874625, 138.39875, 139.17175, 139.17175, 139.17175, 139.82175, 139.85175, 139.98175, 139.98175, 139.98175, 140.15175, 140.24175, 140.62175, 140.62175, 140.62175, 140.83175, 140.86175, 141.17175, 141.41175, 141.61175, 141.89175, 141.89175, 141.89175, 142.15175, 142.55175, 143.11175, 143.11175, 143.11175, 143.6025, 144.50175, 144.88175, 144.88175, 145.14175, 145.26175, 145.60175, 145.60175, 146.07175]	2131_B_0057	"['yeah', 'that', 'that', ""'"", 's', 'nice', 'to', 'do', 'that', 'is', 'i', ""'"", 've', 'got', 'a', 'i', ""'"", 've', 'got', 'i', ""'"", 've', 'got', 'a', 'two', 'year', 'old', 'who', ""'"", 's', 'now', 'getting', 'i', ""'"", 'm', 'getting', 'well', 'verse', '##d', 'in', 'when', 'kitty', 'music']"	[135.994625, 136.204625, 136.384625, 136.384625, 136.384625, 136.654625, 136.954625, 137.074625, 137.464625, 137.914625, 138.964625, 138.964625, 138.964625, 139.204625, 139.384625, 139.80462500000002, 139.80462500000002, 139.80462500000002, 139.984625, 140.464625, 140.464625, 140.464625, 140.644625, 140.824625, 140.854625, 141.124625, 141.424625, 141.634625, 141.634625, 141.634625, 141.874625, 142.174625, 142.924625, 142.924625, 142.924625, 143.134625, 144.064625, 144.544625, 144.544625, 144.874625, 145.08462500000005, 145.294625, 145.624625]	[136.204625, 136.384625, 136.654625, 136.654625, 136.654625, 136.954625, 137.074625, 137.434625, 137.914625, 138.364625, 139.204625, 139.204625, 139.204625, 139.384625, 139.504625, 139.984625, 139.984625, 139.984625, 140.374625, 140.644625, 140.644625, 140.644625, 140.824625, 140.854625, 141.124625, 141.424625, 141.634625, 141.844625, 141.844625, 141.844625, 142.174625, 142.594625, 143.134625, 143.134625, 143.134625, 143.58462500000005, 144.514625, 144.874625, 144.874625, 145.024625, 145.294625, 145.624625, 146.044625]	0.13333333333333333
['E_b', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'I', 'E_sd']	"['yeah', 'i', ""'"", 'm', 'i', ""'"", 've', 'never', 'played', 'an', 'instrument', 'in', 'my', 'life', 'i', ""'"", 've', 'always', 'wanted', 'too']"	[137.17, 149.1345, 149.1345, 149.1345, 149.3645, 149.4445, 149.4445, 149.4445, 149.7345, 150.1045, 150.2445, 150.6745, 150.7345, 150.8645, 151.2545, 151.2545, 151.2545, 151.3845, 151.9845, 152.3945]	[137.97725, 149.3645, 149.3645, 149.3645, 149.4445, 149.7345, 149.7345, 149.7345, 150.1045, 150.2445, 150.6745, 150.7345, 150.8645, 151.2545, 151.3845, 151.3845, 151.3845, 151.9845, 152.3945, 152.761]	2131_A_0058	"['that', 'is', 'i', ""'"", 've', 'got', 'i', ""'"", 've', 'got', 'i', ""'"", 've', 'got', 'a', 'two', 'year', 'old', 'who', ""'"", 's', 'now', 'getting', 'i', ""'"", 'm', 'getting', 'well', 'verse', '##d', 'in', 'and', 'kitty', 'music', 'uh', 'um', 'i', 'never', 'played', 'an', 'instrument', 'in', 'my', 'life', 'i', ""'"", 've', 'always', 'wanted', 'to']"	[137.47, 137.92, 139.0, 139.0, 139.0, 139.20999999999998, 139.39, 139.39, 139.39, 139.98999999999998, 140.47, 140.47, 140.47, 140.64999999999998, 140.82999999999996, 140.86, 141.13, 141.39999999999995, 141.64, 141.64, 141.64, 141.88, 142.17999999999995, 142.92999999999995, 142.92999999999995, 142.92999999999995, 143.14, 144.04, 144.51999999999995, 144.51999999999995, 144.88, 145.11999999999995, 145.32999999999996, 145.63, 148.08999999999997, 148.92999999999995, 149.32, 149.47, 149.76999999999995, 150.13, 150.25, 150.67, 150.73, 150.88, 151.26999999999995, 151.26999999999995, 151.26999999999995, 151.42, 151.89999999999995, 152.35]	[137.92, 138.30999999999997, 139.20999999999998, 139.20999999999998, 139.20999999999998, 139.39, 139.51, 139.51, 139.51, 140.38, 140.64999999999998, 140.64999999999998, 140.64999999999998, 140.82999999999996, 140.86, 141.13, 141.39999999999995, 141.64, 141.85, 141.85, 141.85, 142.17999999999995, 142.6, 143.14, 143.14, 143.14, 143.55999999999997, 144.48999999999995, 144.88, 144.88, 145.05999999999997, 145.32999999999996, 145.63, 145.98999999999995, 148.42, 149.29, 149.47, 149.76999999999995, 150.13, 150.25, 150.67, 150.73, 150.88, 151.26999999999995, 151.42, 151.42, 151.42, 151.89999999999995, 152.35, 152.5]	0.7027027027027027
